"model","season","last_week","week_ahead","mm","sdm","mc50","sdc50","mc95","sdc95","sem","sec50","sec95"
"sir_disc",2018,20,3,4.91807478503626,2.46083910059438,0,0,1,0,0.0778185651307844,0,0
"sir_disc",2018,26,0,19.9587203053487,10.6285408031593,0,0,0.173333333333333,0.379803316578616,0.336103971420186,0,0.0120104354327442
"sir_disc",2018,26,1,34.3644626598577,18.7473762373792,0,0,0,0,0.592844090622357,0,0
"sir_disc",2018,26,2,40.6684065129945,22.2739041768446,0,0,0,0,0.70436269583167,0,0
"sir_disc",2018,26,3,38.822592378957,21.0596304920847,0,0,0,0,0.665963990365203,0,0
"sir_disc",2018,32,0,47.7717822303115,28.0206910262763,0,0,0,0,0.886092052548743,0,0
"sir_disc",2018,32,1,54.7095160884517,31.7776276658349,0,0,0,0,1.00489682060818,0,0
"sir_disc",2018,32,2,57.6914720392443,32.9718472886666,0,0,0,0,1.04266136095434,0,0
"sir_disc",2018,32,3,57.3297994161041,32.3048332702689,0,0,0,0,1.02156852566036,0,0
"sir_disc",2018,38,0,32.3601844849516,16.7645377090972,0,0,0,0,0.530141230805285,0,0
"sir_disc",2018,38,1,29.3356457859843,14.9972314856454,0,0,0,0,0.474254100914301,0,0
"sir_disc",2018,38,2,26.0548589824483,13.123136129555,0,0,0,0,0.414990002138404,0,0
"sir_disc",2018,38,3,22.0213398085236,10.9950747409099,0,0,0,0,0.34769479225061,0,0
"sir_disc",2019,14,0,3.4268247233131,1.8897783143975,0,0,1,0,0.0597600374628987,0,0
"sir_disc",2019,14,1,4.14956323005081,2.32797003376788,0,0,1,0,0.0736168763132561,0,0
"sir_disc",2019,14,2,5.3942507881486,3.09817752947287,0,0,1,0,0.0979729758868771,0,0
"sir_disc",2019,14,3,8.53803078805409,5.05465159955481,0,0,1,0,0.159842118332065,0,0
"sir_disc",2019,20,0,3.50095763534241,2.29936683929536,1,0,1,0,0.0727123638843569,0,0
"sir_disc",2019,20,1,53.7324717469222,40.2802999255896,0,0,0,0,1.27377492599574,0,0
"sir_disc",2019,20,2,10.5618189387451,7.71967663512313,1,0,1,0,0.244117609669737,0,0
"sir_disc",2019,20,3,30.9018830682873,22.2586042622392,0,0,1,0,0.703878870050077,0,0
"sir_disc",2019,26,0,17.6176048033853,13.8235632996827,1,0,1,0,0.437139454065101,0,0
"sir_disc",2019,26,1,15.6226297853792,12.4399614189876,1,0,1,0,0.393386120886211,0,0
"sir_disc",2019,26,2,47.5068993771539,36.7477981284531,0,0,1,0,1.16206741081985,0,0
"sir_disc",2019,26,3,60.4465727838682,46.100558379909,0,0,0,0,1.45782765886074,0,0
"sir_disc",2019,32,0,6.10193337304718,4.62642397814454,1,0,1,0,0.146300371925538,0,0
"sir_disc",2019,32,1,54.8425103007564,42.0208556957241,0,0,0.993333333333333,0.0816496580927726,1.32881613227748,0,0.00258198889747161
"sir_disc",2019,32,2,24.021486247798,17.4251926510121,0,0,1,0,0.551032974444257,0,0
"sir_disc",2019,32,3,0.576540547059874,0.411581264840838,1,0,1,0,0.0130153423915003,0,0
"sir_disc",2019,38,0,78.9137560557137,53.6013904093268,0,0,0,0,1.69502479445378,0,0
"sir_disc",2019,38,1,71.5619104218169,47.3298917826407,0,0,0,0,1.49670259442432,0,0
"sir_disc",2019,38,2,63.3563466307524,40.9407477101454,0,0,0,0,1.29466011874382,0,0
"sir_disc",2019,38,3,55.2580913356332,34.9824171072944,0,0,0,0,1.10624116117089,0,0
"sir_disc",2021,14,0,0.255673475074424,0.138092569511882,1,0,1,0,0.00436687047602674,0,0
"sir_disc",2021,14,1,0.89623040325148,0.453856274154839,1,0,1,0,0.014352195566871,0,0
"sir_disc",2021,14,2,1.55131817218469,0.775580384078714,1,0,1,0,0.0245260052223693,0,0
"sir_disc",2021,14,3,2.05427814948936,1.04051324315781,1,0,1,0,0.0329039178394728,0,0
"sir_disc",2021,20,0,7.7202042269316,4.29618544552103,0,0,1,0,0.135857312583117,0,0
"sir_disc",2021,20,1,2.46871266164689,1.41753352434001,1,0,1,0,0.0448263459656016,0,0
"sir_disc",2021,20,2,17.1398683839107,10.4047942684977,0,0,1,0,0.329028484739183,0,0
"sir_disc",2021,20,3,2.30830668311963,1.3548561945798,1,0,1,0,0.0428443147686043,0,0
"sir_disc",2021,26,0,18.4550291242229,9.92609284369429,0,0,0,0,0.313890616523717,0,0
"sir_disc",2021,26,1,21.7271169746333,11.5167871228918,0,0,0,0,0.364192786356355,0,0
"sir_disc",2021,26,2,23.5305206766711,12.4755723887552,0,0,0,0,0.39451223862774,0,0
"sir_disc",2021,26,3,23.5792701982222,12.5114712427209,0,0,0,0,0.395647460066955,0,0
"sir_disc",2021,32,0,1.10999293805585,0.512465740108947,1,0,1,0,0.0162055896154818,0,0
"sir_disc",2021,32,1,2.61298128430177,1.23052019858786,0,0,1,0,0.0389124653438036,0,0
"sir_disc",2021,32,2,3.55981173228062,1.66140765624125,0,0,1,0,0.0525383231576443,0,0
"sir_disc",2021,32,3,4.9604113199588,2.32337330755559,0,0,1,0,0.0734715150671454,0,0
"sir_disc",2021,38,0,3.46909603529868,1.6997355625533,1,0,1,0,0.0537503579765602,0,0
"sir_disc",2021,38,1,4.26046897326411,2.07675461392403,0,0,1,0,0.0656727472126356,0,0
"sir_disc",2021,38,2,6.42539879245381,3.1541475137855,0,0,1,0,0.0997429021971953,0,0
"sir_disc",2021,38,3,8.69347153411584,4.28933828068638,0,0,1,0,0.135640786219196,0,0
